t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
7.5812069583843185,9.951480689375751,8.798705228747739,6.502567578406609,0.001618417436986658,0.0012985154305651236,0.001239584726994585,0.0007953475631615741,6.163624891831138e-5,2.6734919785104314e-5,1.582471530295529e-5,5.449660437220394e-5,0.053937946491381845,0.05381828002803934,0.05700931295118197,0.026401139941634223,0.19937224397545406,0.15989577718151382,0.2583547645317956,0.3110586721153217,0.18156612036501213,0.22818598800140705,0.19238370480070113,0.04794331515223556,0.007127811801792985,0.008005357486552192,0.007410353484637907,0.006948379933259592,4762.172002226338,4193.115858701249,4413.301621778732,3988.4535918822767,0.023942739678124013,0.12085448935535469,0.1682608170015543,0.037271828760801845
8.668707348193696,10.790940232749962,10.162541880543168,7.471013860902761,0.0013182365246096751,0.0016055676298668254,0.0011506839443097292,0.001135978317681994,7.614931326391297e-5,2.117474607205347e-5,1.8303522173267517e-5,1.710946322058002e-5,0.05358091848629308,0.035538012524490424,0.04517400285752603,0.024661117988992527,0.16128144488613125,0.1671942485491891,0.23243492577270325,0.33370696265119826,0.24351980271439672,0.3528806617966553,0.10747679322366532,2.1617519681033137,0.00542797254483312,0.009706214360741263,0.00632861218689209,0.006286104842677136,4557.725168562725,3920.123032168368,4789.104821198857,4113.042634619142,0.05188998762081715,0.12244869707649463,0.13547732469512316,0.1331870319917223
10.481572170308501,8.766466580285062,10.244074095826694,8.87340059947389,0.0012191475131710415,0.0009091236142453784,0.001289709956875038,0.0007289264589004376,1.84373886232253e-5,2.312647413200269e-5,4.9407111725356156e-5,2.7070127606485254e-5,0.08042233517219122,0.03750221184150593,0.03854240818420888,0.026826714400170402,0.3381526122406737,0.1613259122075179,0.2721181132348388,0.1978348258720419,0.1454303442078411,0.30643034650012246,0.43344591783782976,0.04872888629135415,0.006877667155236447,0.00905097584347276,0.00565087409366033,0.004311174594498201,3770.40411730164,4226.705536088968,4620.409958232903,5320.379558084053,0.1439770812565807,0.14728762967316697,0.047286863496445446,0.07775716057456054
9.397042330754202,9.024862189075343,9.294592126747025,10.846456725613177,0.0011674584421992506,0.0011639143526589362,0.00153386979126355,0.002025468473097586,7.897616969360454e-5,2.9532111936114496e-5,2.7375203347610466e-5,1.3901395240260765e-5,0.03864297803075872,0.03882603040106619,0.06524555561361346,0.057514199361582585,0.221677982838919,0.23675671349981153,0.27094427832427326,0.2351776170397167,0.35911240639192854,0.10994578911111272,0.12557871593126188,2.576455176787525,0.006003870200768728,0.005191177575926533,0.006360587514252171,0.0063807757298905655,4157.577431993965,4668.2797816368175,4375.250730307326,4479.679226585219,0.05273628568019551,0.14627024829266552,0.08600603263884228,0.0662100469310403
9.541848809172762,10.262764196140074,9.459579256409507,10.581094876510154,0.0014560449866159527,0.0011356626809868714,0.001405465805491734,0.0019337675153599124,1.230177259655491e-5,1.7132304350190162e-5,1.5088363969045832e-5,1.2754249287271237e-5,0.05290026750755591,0.025775790174344282,0.03622382910253558,0.04549121256660472,0.24350912349315051,0.2673125510123555,0.20352173332788442,0.21882642042833697,0.16078254049325305,0.19905210349564656,0.05548639965402614,2.6531477992818995,0.005239235300114281,0.00870670742125087,0.00650292203269341,0.006137818973215274,5205.783916396327,3723.8633726586686,4405.228876119216,4634.737135698427,0.07980192583419117,0.034805977855256555,0.07672994615632851,0.055174993234501195
10.643143256999824,9.109374719033445,6.347765273699781,10.003734372707655,0.0017332993186912262,0.00199794853605392,0.000880806983999763,0.0013786460756305286,9.169828456040472e-6,9.162984100027124e-5,4.04868505728252e-5,0.0001215856425726957,0.08731272924660352,0.04440214335385449,0.006880212371627169,0.08062924125534499,0.227150817259014,0.17310808072298373,0.25889180524760225,0.179496557741071,0.20479040034099144,0.18754806894098935,0.16163814512358504,0.03312425615609064,0.0036258137805733016,0.0038083443515411148,0.00509204408934622,0.007028893308539688,5452.419642190067,5440.188475849923,4837.364224991217,3903.4828649472856,0.04127641270287518,0.17119773886508236,0.1414208329401689,0.06665876798604423
9.335837941660344,8.480945935296393,8.147987982672978,10.125122771076294,0.0017273489442168847,0.0009690228956389953,0.0008758369771984909,0.0010766797106503637,1.5734553051678905e-5,1.0188763431185254e-5,3.1956751551082134e-5,4.317975174381688e-5,0.09616062051794809,0.018741969193248033,0.020798739144553796,0.09242362116461628,0.2309862758352447,0.3259444995208442,0.3168759123715425,0.21558355850278393,0.20996982454532923,0.36588081627331165,0.3496080233410178,0.041332673076419926,0.003392885279204554,0.007115293873176517,0.007650393686344461,0.00883826268335235,5514.7492344815355,4405.649172381479,3909.5476836463035,4260.656529264164,0.049982516055671354,0.03551958613405279,0.09982861794360866,0.07342940120653957
9.790684283415548,10.156677395738274,8.101503605692354,10.20330128110706,0.0012566075725787475,0.0006173870937561474,0.0012255673702021373,0.0017287715036232768,1.99946023589226e-5,8.175803990956475e-6,2.83266417110067e-5,4.157850810888552e-5,0.018229769655618327,0.029480280031419618,0.021116505809232248,0.024449588737360306,0.27381156182942423,0.38770606097334914,0.2709979048059634,0.270172835056992,0.11442644333145433,0.2517910693484135,0.13519723710434073,1.6393064283712488,0.004420444550191555,0.005105536961853933,0.006394918319264367,0.006045925543120285,5638.347136330966,4400.425118462141,4210.757218918644,4812.097116812862,0.11589693800306557,0.07812006059874195,0.08840074299730101,0.13025509723988526
9.785367922366195,6.78435574273389,8.416285156313428,9.798635833027594,0.0007817716649671574,0.0011422510137915273,0.0012268766126986214,0.0016869844088224213,1.6237867952350055e-5,5.7826767101764486e-5,2.9272489559227267e-5,3.940577052276134e-5,0.08466440180117026,0.04765551702378088,0.018267670007354315,0.030092915941201757,0.301341267964719,0.21275461913690555,0.27714113139142105,0.26382174749984444,0.2773024292661535,0.09245306543953988,0.11203065064556761,1.367755157974721,0.003868221690540925,0.008372048517099964,0.006043936495638629,0.006207539466626739,5567.936909900167,4251.801018994782,4218.264931967123,4959.586619134288,0.10806347377086427,0.0629307287673277,0.08314855301525703,0.08937132384456122
9.547600231697785,7.37393840945592,9.833487875952773,10.249151058513977,0.0016268945790130435,0.0014144580641385158,0.0006271218717866744,0.0009479584648538609,3.581297615172706e-5,5.021387954163101e-5,1.9146304082204528e-5,4.800411595080514e-5,0.014542266329130533,0.022260343526742214,0.007761322483182363,0.021629773229318965,0.22525807839847867,0.20598307814769898,0.21810595393811252,0.25374477788617006,0.16896984566911655,0.16765732152795387,1.652638037979503,0.16726054768728602,0.006292472179816818,0.006548652248506834,0.006902091549359441,0.006874876974138595,4147.051162572572,4536.416397137013,4865.594163457372,4717.475526488976,0.059523507334056376,0.0782291044758171,0.10143195282448797,0.05470645628890826
10.467184251685346,7.716010481423617,9.261948161759594,10.12910505223379,0.0007920244759213902,0.0011167693743305749,0.0007657756232574058,0.0009176512430103324,2.418495379740241e-5,4.004503740541566e-5,4.351502368272264e-5,3.042914107231432e-5,0.015545743303974966,0.03975417464643564,0.0038095965930668102,0.02157475224225881,0.21312754079914376,0.28872267890065967,0.18894345571543844,0.18763692107021968,0.8777991740872949,0.3564033789194255,1.4092589265938833,0.4147512203418946,0.004279851701181925,0.005363185945320356,0.008802366770426635,0.005805260032798954,5416.671312197917,4645.452707856904,4104.83349178527,4292.539451256336,0.08656661182361489,0.10257532029051895,0.039646175133813875,0.008517152886917232
9.88008547894195,6.718740634447183,9.848834555870784,9.398897706230525,0.0014281124251806527,0.0008785433565207139,0.0015199656832607144,0.001387870364521632,3.9662282798958134e-5,2.8787868303579866e-5,1.9913799582790533e-5,3.341510358995491e-5,0.004380739107979548,0.03203021396678517,0.017162694035970625,0.018817671569247543,0.21894137533515537,0.2576246995753351,0.27658493003096773,0.19246724163823026,0.20593154929045848,0.17515320221678918,0.25066669774247574,0.407693275027534,0.0041355207224518225,0.004540777505515858,0.004680945932106326,0.007254452071018683,5219.466460811727,5291.345459864792,4963.894067368454,4591.432453144014,0.06671025722550528,0.08499962721388074,0.12991703558001697,0.010006158391705726
10.202546463988522,4.896268507943736,9.923809030132187,9.529563658558116,0.0020209327574704753,0.0011562259792499874,0.0009603283875219289,0.0011470611989853833,0.0001062974494387985,2.2180816631921507e-5,3.393001242699273e-5,3.1052267264903006e-5,0.018275850477588416,0.02018308314370637,0.04512867067888511,0.01773349846409659,0.242703678809052,0.2269105791702458,0.1995233724028689,0.18645460261011523,0.13019237985716794,0.24926896896858153,0.21446952427385949,0.3091246917755254,0.004605247286780148,0.005767709147661909,0.007986402633397404,0.007617837523389418,4606.359238329696,4568.0412402815155,3976.8155268168134,4666.267716241396,0.10624887163394547,0.10091905209307807,0.039948139861355585,0.012674809748895552
10.216658319295082,7.043715062272487,9.128017858234955,7.046122307631284,0.001338536010208156,0.0008750111563512412,0.0017312050488822144,0.001127398879980418,2.0779554898270025e-5,1.887056368063539e-5,0.00013725364205850152,2.2983301498445798e-5,0.036329068494094875,0.04731860838128927,0.041959760340040696,0.03388131746092456,0.27762293426586904,0.2238077611317679,0.22065449705817627,0.3147259445627793,0.3459452728769501,0.3741901337364584,0.13459814666691852,0.09527547016579212,0.005239960903965549,0.0055583512335851196,0.007992688054849704,0.004193588909811174,4692.275950447132,5022.504998903988,3623.1054070125306,4865.8689822954975,0.14240259831136934,0.08012289470750342,0.06120784094493722,0.21664310640364476
9.274069956278398,7.761541260382637,10.14175808574132,6.307749845225132,0.0008957376812927348,0.001512849369534599,0.0023272800097534773,0.001321674589860224,1.9026140149314727e-5,3.656555772447989e-5,6.590249244529218e-5,3.8361610679864486e-5,0.040281559920797884,0.04830055959530268,0.05093313846594242,0.07370859432558491,0.22223177903245278,0.25248321002252033,0.18819536006412296,0.25747828486332497,0.3183079466123793,0.49342077937644435,0.19554050732960856,0.21815384019944195,0.0062677068234719135,0.005928541773928731,0.009458082170041822,0.0043739263347686115,4846.251535124967,4520.799815505332,3905.2386771611623,5303.37818885316,0.07113335226716214,0.16741008186063708,0.07769045046932446,0.20124948247607627
9.233064543269144,5.524787499034218,10.26470317124856,5.959718974923987,0.0018890967423279908,0.0011926268544050227,0.0010597584604258446,0.0017208364379900502,2.296166458487508e-5,2.292855966258886e-5,1.213797371392304e-5,2.8395586647891068e-5,0.022021583072048618,0.025606236219258824,0.059925807353080555,0.028591553198965336,0.22134001018760488,0.12835494806575098,0.22082464262907053,0.2232890211091625,0.551678124235623,0.25216769902075514,0.1873610741908778,0.17625950007923344,0.0048401237306172525,0.004334711210504206,0.00894774731276164,0.0036589975589548947,4840.095254958862,5609.812348814467,3949.8311392318583,5293.996721283417,0.11706429591441167,0.056549161120113066,0.3578506180353796,0.11908707112042417
9.438768420051403,5.789937207660055,10.533361130379276,7.642856615515424,0.001026351236737813,0.0010189711366685383,0.0017538345568347598,0.0005935440618918987,1.5564916445000002e-5,2.0314824545592342e-5,1.778495457908475e-5,2.948497499986484e-5,0.03840882691268745,0.034390050695175,0.032034314369147054,0.014182504486538492,0.19284873319691967,0.1631480692273302,0.2549674664724244,0.2560722044784666,0.14197374193253814,0.1713599352757091,0.5243826245028662,0.13912906119101928,0.003992713149478377,0.005304631243258486,0.0070426975564548055,0.006426362921277021,5154.032007428028,5253.601768448268,4103.9272537185325,4531.531483424758,0.05894774851754804,0.061929649001309574,0.09626408265418046,0.07080133459669322
9.859804810425906,5.804126178876661,9.627243039003464,6.808765573747283,0.0014878213043926405,0.001560527043572394,0.0013145395204424946,0.001704948817415642,3.174377470152824e-5,3.710155312418326e-5,1.5521892696840944e-5,3.9959649538123254e-5,0.027255521416157003,0.03140951100133075,0.06859160532332734,0.044342927975795865,0.3994533580309586,0.1876847233564424,0.27337223863347365,0.22084337130022869,0.28952530297657136,0.10313707368781007,0.21491741113173865,0.2987187849296762,0.006098089834870442,0.006402910508826543,0.004972859623093488,0.01020141587377159,4265.091274425842,4875.53451503683,5036.4151569845935,3815.1279487268944,0.04616831608530291,0.0488095172065067,0.050845200569963125,0.11314998890576651
9.635666780199227,8.298818678353967,10.000469816851858,6.473812722808309,0.001232013109067956,0.0012158958622651402,0.0011451109381261412,0.0009001044559461243,1.2146545756447875e-5,6.696314913696203e-5,2.028571536400171e-5,1.557921326419848e-5,0.07634915515079656,0.03777949310158566,0.04367457585728752,0.025835275328896196,0.18745398535452057,0.16799013241328248,0.26783310394328735,0.2557969863112426,0.0860303008942648,0.12456776890818112,0.2936537468302707,0.22545740494511368,0.0052270537120021054,0.004933572945066915,0.005201265943185378,0.008831793096138492,4931.041354800345,5020.135419274927,4669.478082222114,3792.337455918701,0.0962943979610694,0.030675400921073504,0.06942903098718928,0.04112471444648286
9.888195664435047,8.649693330879273,10.68395117184827,5.017597945186926,0.0011300936137615953,0.0013967601729820826,0.001444388625170983,0.0011524715310962635,5.770416410464102e-5,3.7630525301419785e-5,8.062473859417514e-5,1.601135738949159e-5,0.0032255400469915177,0.04481947300852006,0.03823428490636257,0.03076813020443094,0.405296637826785,0.25565616254346146,0.20277132954343197,0.23968130058140177,0.28875844258220756,0.36292990428190114,0.5470168678440323,0.14229407497461893,0.005565764214488703,0.006345629705040615,0.006147562775151905,0.00759185399193237,4228.461710292819,4672.417435267445,4392.636702407821,4228.035953118743,0.08062757223140908,0.06919874938230845,0.12277498528451358,0.05006822816236957
7.844019139133055,10.388082386364049,10.05432845662561,6.583455662966225,0.0008803165821963873,0.0007594833625136873,0.0011592133348853149,0.0007691366176124126,9.681126890724984e-6,3.462827773194294e-5,2.2705887060459846e-5,5.385395013726725e-5,0.0037544632738640143,0.01664709562105341,0.06809745922942398,0.028029540361078693,0.1445575054091462,0.3074697281001347,0.36962685340162243,0.2473604059449554,0.6083847267037842,0.5380238443376569,0.16234793791865545,0.18124637126362036,0.0033368481372936564,0.005293623929041874,0.005155971535259781,0.0076056412644721445,6828.95104036069,5048.228712792646,4575.660926652329,4152.566577066477,0.0636457016431583,0.06684809333035854,0.03616312513291826,0.08281195714704663
6.198407916444212,10.241243968391595,10.373469758099372,7.345784587510252,0.0010995540025655057,0.0012426229732765328,0.0010747059209116102,0.0007121345742955556,5.7780000269330916e-5,6.195835978099198e-6,1.9945819629893066e-5,5.0603608268769436e-5,0.03201843392998645,0.030302422909730266,0.013993336412639543,0.04583384368831579,0.3256621127805929,0.24825399460397185,0.24259289731061506,0.2472790033653611,0.09537124365408325,1.0072858328096606,0.4063837756873772,0.08689783180386029,0.005673401932461587,0.0063099486244770795,0.00350480684463467,0.007565455056194542,4299.459718248987,4869.8293189117185,5545.770645980846,4187.049011218526,0.09328417799181543,0.12391516000245069,0.03688373188545713,0.08964131408017528
