t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
10.075341191097165,10.380653062757508,9.547908833395791,10.59052070826754,0.0030326163925986755,0.002460916666669747,0.003003371642116343,0.001965736892911032,0.0003615104382616563,0.0005712792141495082,0.0004118380129082959,0.0004192965781162735,0.011989595402509608,0.02017544679590189,0.04431076131091249,0.019167798843978453,0.27770302490665816,0.2693056416980089,0.2787066410468677,0.3055367249310591,0.1694503011968075,0.07480217089540347,0.03757029642071684,0.15990208615318388
10.634853331877713,10.57959275214081,9.607153007121129,9.443053112885327,0.002051917818190944,0.002543115915759236,0.002267416201331506,0.0036971040701852856,0.0004512386829342971,0.0004834851679242017,0.000733757768138327,0.00046596028364482894,0.039110795699717975,0.06116472696343388,0.044624040214645194,0.045490812676414596,0.33788000226659837,0.3128872053924385,0.19590988335616513,0.2124097654369137,0.06068215997351182,0.039130643923945475,0.05535582154439762,0.10444463508835962
10.462267822614004,10.534059114343695,10.323179174513967,9.628375789239476,0.0032392550555054036,0.002079249570596495,0.002706664913724827,0.002885027362325236,0.0007271813394627031,0.0005597079342759541,0.0007288167520554496,0.0004931225764862383,0.03511418853846273,0.04150383692266771,0.03210405116405541,0.017847624999040745,0.13557603165513057,0.1425764291841335,0.2019212749623331,0.213507088746061,0.10600956098081687,0.08506723718826212,0.07223500705046389,0.07869150709024778
9.805619618892067,9.972372853366709,10.312736403629142,9.243363140284934,0.0029752864504634727,0.002288215777827611,0.002873038546819189,0.0024155544850063917,0.0005234490033638019,0.0005321349624102492,0.0005650589482035036,0.0005752918815390386,0.008995129249210884,0.02464250536972117,0.0519741796526541,0.02468156748564168,0.1793143982222743,0.18496233551212968,0.2279015434239753,0.2660185250153823,0.10435817508745297,0.054947218012226635,0.03265257993779161,0.05233606780137123
9.40692489858696,10.255700098251852,10.37275413555038,9.331532564790544,0.001986726793954782,0.0022951989929667032,0.0029652872006788915,0.0030450559333571937,0.0005427619391003126,0.000528976873063082,0.0005673314395179624,0.0005067121910204467,0.03301121076930112,0.01970541854475009,0.050320314244607554,0.01898976819040407,0.20282614871460308,0.17495768646146426,0.24225250942389115,0.19919326661763725,0.06032108478734488,0.0886000975401199,0.028431505351489667,0.07354188435916041
9.356278211750206,10.245403073098867,10.596198971578149,9.176803594714059,0.002106081068948343,0.0024370839304359675,0.0029901969224656487,0.0027412118550706665,0.0005298293866485502,0.00045395863219881675,0.0004368889504282383,0.00047018187284743394,0.04817465131148649,0.027112388527422634,0.04478520608382751,0.028144832604340125,0.2000401554496517,0.4477550437237201,0.2339332416295688,0.3816309063660722,0.06930537316597653,0.06597317057600845,0.04775520098687694,0.09550420415758964
10.42530853305995,10.498043820907277,9.850665404903616,9.91087820461444,0.002646385024912886,0.00210790515799771,0.0027275359654741105,0.0028302456349098845,0.0006196369081926818,0.0006054234211356632,0.0006981564963233048,0.0006625794024400205,0.012337710901785563,0.05507126887565304,0.025751134742719423,0.04093886769018152,0.19668792060468632,0.3815087699697423,0.22505264753153295,0.14995509460079381,0.11194882229804134,0.0581057016101342,0.10743101406617625,0.0404550109684041
10.116978898210453,10.621071545199072,9.880231683021501,9.510175595524267,0.0026450899197262207,0.002064557692887483,0.002965891682688434,0.0026032435230584766,0.0005539116569479494,0.0006023257395655738,0.0005389431360847165,0.0006357790810220936,0.0056833619219917,0.03942174532442044,0.028554672865619204,0.03937954030161009,0.24372668296353156,0.397722057122599,0.18534467862082218,0.15688376778819546,0.19292285871682896,0.05954305576127894,0.13238182893758751,0.05085110535927508
10.210224249403716,10.80705090871604,9.6850307831886,9.319589192136291,0.0026206255681982963,0.0021020630256938493,0.0027331419288082063,0.0025842397871567585,0.0005014579381912867,0.0005238687432876833,0.0005173750758379208,0.000599659249656281,0.05938873201671093,0.04716492092074154,0.014547214964718789,0.03983828820491938,0.2003197029938333,0.3617915554053573,0.1866776278166002,0.14421154823050814,0.04776546723680375,0.060726824334209006,0.09524697362511644,0.04849547882202615
9.80127629235663,10.31249160079576,9.492641069094626,7.839513257354205,0.0025002026352493414,0.002874677487560694,0.0022727560842120366,0.002095681861157801,0.0004822810797290701,0.000672103369145829,0.0008277535656048568,0.0004841577010635242,0.03733060577411375,0.009183882160971636,0.023011243252221345,0.01014853068955731,0.20978812543371916,0.1868440195127054,0.15191110117987883,0.29837013472762497,0.04632793499136442,0.13737585366775995,0.08261898645987428,0.08194193622801892
10.468504477270608,10.00012015058048,9.431021132209297,8.522587950893726,0.002656205736698883,0.00311097905653374,0.002474987674753843,0.001956877518954337,0.0005973142343951203,0.000644685287570483,0.00074806146251645,0.0004983154847784772,0.024720495298861257,0.012445029743004982,0.020863774207178828,0.007869666149337817,0.2120518901419626,0.20261629243172205,0.17597592178869859,0.28498824209985535,0.1129001742412188,0.11442201363829371,0.08516328356051163,0.11351484254509302
10.106389127026477,9.37977313729287,8.507652199456011,7.829448218226042,0.0019389442687155248,0.002630287068453882,0.0023883116789787328,0.0019377065346615609,0.0005238693197525833,0.0006334695760964146,0.0007194233027769623,0.0004922728901153814,0.023835547584533424,0.012975579127796002,0.033476664355342314,0.003909646603255406,0.2695484893218589,0.15443753521915182,0.1708994803650193,0.2626516538150903,0.042326807493647506,0.0678147264101281,0.06414038547294532,0.22046998066477194
10.501783456575504,9.420224976360643,10.202949375672814,8.31345784193242,0.002111174106215134,0.002743198212589754,0.0023385482359426116,0.002673817851055822,0.0006300006882974064,0.0006204610087756508,0.0005570622199916877,0.0005227887718335702,0.05233509378754078,0.02372388050216068,0.02109871768859841,0.0330920539213859,0.2942137917455463,0.1531598098037386,0.20317133059560943,0.30593346713877323,0.05864804249286369,0.07299518391305256,0.09636520508865119,0.1230531097099831
10.247014443068666,9.23419627942777,10.469804829970272,9.358276363181178,0.0028028978635709,0.0029425785935294946,0.0025155511689603422,0.0022310255807231867,0.0004732074607700691,0.0005907616983388044,0.0005550576644987589,0.0006013447053891443,0.01937658569038018,0.04200355885203044,0.019417119910518376,0.00690320126074994,0.31071879149223014,0.18481239314833756,0.21880737816417073,0.3776395657627511,0.13228253128768938,0.05692649160154276,0.08573325545580171,0.056486913672884935
10.794772337813237,9.899245382001574,10.368818788217085,9.73383509113779,0.0027418166805464,0.0032941025150133446,0.002172419709171061,0.002899512449155643,0.0007182752253873456,0.0005683125835602757,0.0004664732285311287,0.0005855434678217237,0.04271858645551427,0.031080294963471665,0.010336853116467615,0.01721367369208828,0.203699007382575,0.15273395940436643,0.19460362067609815,0.21708875955154167,0.048208198552018834,0.06314498199197063,0.1341373443570562,0.0764421733521816
10.794772337813237,10.102489828173052,10.724929973917137,9.614865599737724,0.0027418166805464,0.0033374966890066583,0.00232423103562602,0.002283375744235449,0.0007182752253873456,0.0005553215875723666,0.0005859225645744702,0.000760664189668932,0.04271858645551427,0.03921314657033631,0.01562739909715441,0.011646053996779804,0.203699007382575,0.1418000827581057,0.26173829702013257,0.23223049895672546,0.048208198552018834,0.05999471190688969,0.17650515986875004,0.11067885397370303
10.501337878055763,9.514270410221302,10.46897071646039,10.87023674406915,0.0028374167941737174,0.0017637799133399085,0.0023921673633348663,0.0026449104586429165,0.0007649112119860794,0.0006858152512410875,0.0005945865285183772,0.0006431769855405045,0.03608839893183618,0.0350935979662618,0.01692749788213639,0.01938087895879344,0.2022708581522795,0.33599269214283,0.25627865572318226,0.18296178287546946,0.0468996869974112,0.0731901299188939,0.17599461023599922,0.13495899562000144
10.70816693431305,10.407807876332898,10.36037386688003,10.633219413871798,0.002902969843602703,0.0024098864501943687,0.0021387646734461747,0.0027826084102385573,0.0005103940016568106,0.0006962567462612708,0.0005053861899518111,0.0006504010838808031,0.04151894865070412,0.015017856939255187,0.01979707580165808,0.02949641494943839,0.21732247210699376,0.21032615507244404,0.28530851518775807,0.19357016447564787,0.12432663122479909,0.18525724883694852,0.17947581346463415,0.17702373677561759
10.118277153788524,10.853191365457885,10.874157267207588,10.246558088744548,0.0023110148128954212,0.002499623416217873,0.0033310555121222932,0.002760245350968277,0.0005889050239418379,0.0006494260891576317,0.0008436335046664007,0.0006810291830607074,0.021714524500704477,0.016530095453121434,0.0689726881607976,0.016022263581578638,0.2386104038486864,0.23859697038396882,0.18900438190567362,0.2537259937804898,0.21105636607523717,0.1360331492069507,0.01145751448186981,0.11359548036979203
10.856397519737312,10.853191365457885,10.574147231434722,10.118599445580681,0.0025893841115431446,0.002499623416217873,0.003799396333086211,0.002243739919554054,0.0005982594512449979,0.0006494260891576317,0.0005044828540822988,0.0005611711354329941,0.022701531612980316,0.016530095453121434,0.058250092466460894,0.02463521940612479,0.19757641389142588,0.23859697038396882,0.31379033155122776,0.27949212540637564,0.2195384660036722,0.1360331492069507,0.022429009914775463,0.12062459641345588
10.856397519737312,10.18918123674062,10.004249537552438,10.571836244113012,0.0025893841115431446,0.0025912866328075285,0.0020999095934725468,0.0021454446099137105,0.0005982594512449979,0.0005604380885734459,0.0007151017251561714,0.00047829032397519425,0.022701531612980316,0.016686642399829536,0.010657449605745608,0.04029819657259819,0.19757641389142588,0.19251831670256317,0.12928862389618972,0.23569183692571197,0.2195384660036722,0.18617288853714242,0.21946106787430555,0.056409835388063025
10.627102833764733,10.864657500075682,9.127894495899856,9.948588035950445,0.0026664750862156975,0.0025992364371541887,0.0029444760593988926,0.002356847979874705,0.0005479799771733937,0.0005464064754301306,0.0007438826883461542,0.00047374563723959944,0.030078287976874736,0.028892864761796425,0.04024177666606064,0.03315806636477978,0.20118238141677475,0.2991997378389725,0.1875399727533675,0.256176421346812,0.2195901790239062,0.06752606776623131,0.04171371474618207,0.061912067157518284
10.515070810319438,10.864657500075682,9.145962463136273,10.498452877035653,0.002052033980754531,0.0025992364371541887,0.002992405739836527,0.003380572318592749,0.0005607359961867149,0.0005464064754301306,0.0006939182452676484,0.000570463357629118,0.0168899963941239,0.028892864761796425,0.03690002729982817,0.01956005438944446,0.36175476262100764,0.2991997378389725,0.175822536731279,0.16111522536320838,0.09082518042109518,0.06752606776623131,0.0380027162142583,0.1175278005072047
10.27148561704061,8.741474494785123,9.447441498481627,10.403673568126365,0.002523384749872879,0.002611789917107999,0.003149223754366993,0.0020924093041021726,0.000524889040487962,0.0005254860060085517,0.0007268041999639469,0.0005528490626793276,0.04528426465888267,0.03458433377043584,0.03528592595102425,0.0487828716950487,0.22067441484314235,0.25470669690860137,0.19014992795924637,0.3135557618410827,0.07770836500561057,0.0890138254974678,0.038807318087505885,0.040371139090297575
10.430472565535764,9.667140456816497,10.027476526415494,10.662955909704829,0.0028943051270164575,0.0030358404684947167,0.0031058630939549384,0.0024549590880862024,0.00042844916917846124,0.0005070779570384442,0.000730511585068725,0.0005070219575169845,0.03229645253347175,0.01120169859707098,0.017523797876272867,0.04066400672467928,0.1740480965587263,0.1898931324592361,0.2005212386341583,0.29566412693464694,0.11247287230035713,0.07224909573525241,0.09213434061625439,0.056663149502783325
10.199576525048371,9.566280374034882,9.84211903458705,10.580785835538801,0.0025185164812532,0.003336444903740882,0.003132774776579008,0.0023788735646309046,0.0006265364701513412,0.0005201076848159082,0.0007645432436679876,0.0006177671754388303,0.03432641316594006,0.05698586305064731,0.0493783402579001,0.02037857694630477,0.22318049938838014,0.24642893015702722,0.19120635719856083,0.25140785867740173,0.07438341489815163,0.04659881998867295,0.06307725462440172,0.12634208172350006
10.284312879500863,9.836153790936596,9.685020926049994,10.596719197975798,0.002389728177194272,0.0033172495537044746,0.002938906408276584,0.0033063014692981296,0.0004994329907593378,0.000544589422664844,0.0007448612540274305,0.0006430940853105356,0.034070434536865084,0.02786622058788515,0.013930068487544429,0.028505105570097982,0.22634719999500721,0.21031439102157426,0.1946108351075621,0.18338366333306974,0.09533370387833855,0.03842560661129523,0.06297762558728486,0.07529674500354537
10.039465236741075,9.901696808554847,9.38062459821791,10.77568630109291,0.002391582589953399,0.0033961521370791,0.0021909578581038552,0.0022492868682595147,0.0005781357845635526,0.00048670282089156673,0.0006523220872236858,0.0005791566180838183,0.025992507429624927,0.0270704447480004,0.029017604810249883,0.029706590070440575,0.208645160511915,0.22000441857624894,0.22672728706316098,0.2413586541838581,0.1036139132417034,0.06947144008586796,0.026640049292289986,0.10961371410785983
10.221168833820752,10.050250234455808,10.270375108524227,10.77568630109291,0.003307838963538653,0.002241359214054815,0.002213695331976954,0.0022492868682595147,0.0005629395517842256,0.0006109770380510406,0.000563882548822769,0.0005791566180838183,0.031091693957997917,0.02114299967344801,0.03491215133741314,0.029706590070440575,0.21176144912671607,0.38468490373640496,0.21995060563969565,0.2413586541838581,0.062430471563103225,0.11152816035750185,0.0643400850342369,0.10961371410785983
10.610657105788812,9.997985159270353,9.72561246562978,10.180732402324825,0.0018967080793863807,0.0026920982166628695,0.0037682444672864873,0.002905341941616062,0.0005220294797103177,0.0005258726103218791,0.00047977026832014174,0.00046482328613672315,0.042896816485041345,0.02596839745922923,0.029925586466696345,0.031240122659934387,0.3367472429013545,0.2169945935183952,0.18878780482628155,0.2730075501057862,0.0545707261827427,0.09275092273767165,0.11018330629396007,0.09593026485309096
